,Zostera muelleri,Halophila ovalis,Halophila spinulosa,Syringodium isoetifolium,Cymodocea serrulata,green algae,brown algae,brown Mud,light brown Mud,white Sand
497,0.050616211,0.04786325,0.033808,0.054104,0.0326637626,0.021420125,0.035451375,0.0609956458,0.0754956454,0.4063318968
498,0.051108421,0.04811465,0.034053364,0.054790944,0.0335536674,0.02178575,0.035764375,0.0617260784,0.0761260763,0.4082652032
499,0.051635316,0.0483968,0.034322364,0.055515444,0.0326434858,0.0221635,0.03609775,0.0619260892,0.0762739182,0.4084913135
500,0.052335053,0.0487586,0.034679545,0.056422333,0.0347231776,0.02268,0.03664725,0.0628434792,0.0766188428,0.409504354
501,0.053145789,0.04917115,0.035093455,0.057444389,0.0361144915,0.023286,0.037336875,0.0625739172,0.0767086968,0.4103710055
502,0.053930158,0.04955875,0.035490364,0.058435,0.0409174077,0.023882375,0.03801175,0.0630782694,0.0768826082,0.4109999835
503,0.054864105,0.0500301,0.035966545,0.059576389,0.0387492254,0.024590375,0.038821625,0.0630608723,0.0771782696,0.411695689
504,0.056119368,0.050684,0.036613727,0.061041778,0.0357622802,0.025538,0.03992225,0.0628898442,0.0775043517,0.4125217497
505,0.057354,0.05132235,0.037235818,0.062487333,0.0387043357,0.02648825,0.0410265,0.0627434775,0.0781260952,0.4144043922
506,0.058597947,0.05196335,0.037861091,0.063941167,0.0386898182,0.027448875,0.042135875,0.0627579615,0.0783347785,0.4151463807
507,0.060036421,0.0526191,0.03854,0.065549444,0.0399332792,0.028691125,0.043330125,0.0637666583,0.0793333203,0.4163999856
508,0.061540737,0.0533258,0.039258091,0.067231222,0.0410347842,0.0299745,0.044582625,0.0638130456,0.0794999972,0.4167825878
509,0.063095211,0.05407185,0.040005273,0.068967944,0.0431579575,0.03128775,0.045875625,0.0640391335,0.0799463764,0.4181072414
510,0.064585684,0.05464815,0.040669545,0.070565278,0.0431028977,0.0327815,0.047010625,0.0642507225,0.0801869556,0.4181362391
511,0.066087842,0.0551861,0.041324818,0.072151389,0.0467478558,0.034363,0.0481085,0.0654260814,0.0814695731,0.4207739234
512,0.067696316,0.0558048,0.042045545,0.073855167,0.0469377004,0.036005125,0.04927875,0.0655260831,0.0814739168,0.4211420417
513,0.069386368,0.05641705,0.042781545,0.075598944,0.048010055,0.0378455,0.05037625,0.066314511,0.0822883993,0.4224855006
514,0.071175737,0.0570185,0.043537364,0.077388222,0.0496954918,0.039934875,0.05137625,0.0668661445,0.0826088041,0.4225514531
515,0.072887263,0.05754835,0.044252545,0.079087111,0.0510551482,0.041985,0.05231275,0.0673710257,0.0829173774,0.422628969
516,0.074711421,0.05814025,0.045023273,0.080887944,0.0512434058,0.044153625,0.05327675,0.0671999976,0.0839478001,0.425347805
517,0.077115316,0.059067,0.046085182,0.083209944,0.0520927794,0.046928375,0.054364125,0.0672796965,0.0843159407,0.4255724847
518,0.079366105,0.05987195,0.047058636,0.085359056,0.0552043095,0.049612,0.05534,0.0670188591,0.0854840502,0.4274072051
519,0.081540316,0.06061815,0.047986364,0.087424111,0.056447804,0.052248875,0.05626075,0.0668565184,0.0857304335,0.4279521704
520,0.084060263,0.06156935,0.049099364,0.089805,0.060323175,0.055235875,0.057146375,0.0677565262,0.0868304297,0.4302681088
521,0.086494737,0.0624541,0.050165727,0.092084944,0.0595405847,0.058192375,0.057934875,0.0679536238,0.0870362297,0.4304362237
522,0.088773895,0.06323315,0.051147727,0.094199722,0.0597086959,0.061042125,0.058628625,0.0685173869,0.0878999978,0.4321217537
523,0.090938158,0.0639564,0.052096182,0.096217778,0.0608130693,0.063837,0.059151,0.0688710213,0.0880391374,0.4324319065
524,0.092990316,0.06462265,0.053003909,0.098138778,0.0621246621,0.066570375,0.0595245,0.0692898408,0.0882072523,0.4327174127
525,0.095015211,0.06527865,0.053891364,0.100036889,0.0647913739,0.069273875,0.05987925,0.070113048,0.0895826146,0.4340826273
526,0.096922684,0.0658844,0.054742636,0.101840889,0.0661796629,0.07186075,0.06015475,0.0701884031,0.0898695812,0.4343580008
527,0.098530842,0.0663583,0.055501545,0.103407556,0.0671333596,0.0741615,0.060218125,0.0710333437,0.0909333378,0.4369667172
528,0.100240737,0.0669049,0.056324091,0.105091611,0.067400001,0.07653675,0.060351375,0.0711999983,0.0911304504,0.4376434684
529,0.101949789,0.0674538,0.057146909,0.106775333,0.0693259835,0.07890675,0.060487625,0.0722072646,0.0927913412,0.4395594895
530,0.103325632,0.0678879,0.057914364,0.108226,0.0679666996,0.080834375,0.06052175,0.0721405894,0.0929681212,0.4401912987
531,0.104817684,0.06839555,0.058747545,0.109801056,0.0703913271,0.08283475,0.060619,0.0729695261,0.0943739042,0.4416217208
532,0.106395947,0.06895625,0.059627545,0.111465722,0.0703420267,0.084896125,0.060761625,0.0728478506,0.094736211,0.4417420328
533,0.107501737,0.06930535,0.060342,0.112741444,0.0743506774,0.086449375,0.06077825,0.0725912973,0.0957854912,0.4435680807
534,0.108395947,0.06956045,0.060979455,0.113840333,0.074191317,0.087764625,0.0607385,0.0729652047,0.0960608572,0.4440695345
535,0.109401158,0.06988465,0.061670091,0.115047056,0.0738623515,0.089157,0.06075425,0.0732927546,0.0963796899,0.4445289671
536,0.110261842,0.07015085,0.062318,0.116128611,0.0752231702,0.09035525,0.06077175,0.073711589,0.0978115872,0.4456507266
537,0.110901684,0.0703302,0.062902182,0.117020333,0.0754260942,0.091253375,0.0607965,0.0738826096,0.0981217325,0.4456217289
538,0.111623526,0.0705665,0.063530636,0.117999833,0.0758623183,0.09221375,0.060867125,0.0744724646,0.0996695608,0.4482420385
539,0.112342895,0.07080605,0.064164182,0.118978944,0.0756144896,0.093156375,0.06095325,0.0744449273,0.1000275388,0.4485999942
540,0.113013421,0.07106605,0.064827273,0.119924389,0.0765521675,0.0939135,0.0611775,0.0755826086,0.101647824,0.4499826133
541,0.113622526,0.0712883,0.065456818,0.120806,0.0768014565,0.094639375,0.0613775,0.0757884085,0.1020014584,0.4505652189
542,0.114187211,0.07148305,0.066061727,0.121641389,0.0774927586,0.095334375,0.06155575,0.0770217329,0.1042203084,0.4528985918
543,0.114856526,0.0717634,0.066745364,0.122582611,0.0771652013,0.096003625,0.061896375,0.0772869736,0.1042521745,0.4531434774
544,0.115524474,0.0720478,0.067434818,0.123526556,0.0768174157,0.096652,0.062268125,0.0776029006,0.1042290181,0.4533319175
545,0.116129895,0.07229285,0.068090545,0.12441,0.0791420266,0.097258,0.06261175,0.0777058229,0.1062217727,0.4553797543
546,0.116716842,0.07254475,0.068759091,0.1252735,0.0789825693,0.097805125,0.06300775,0.0780782849,0.1066913307,0.4560087621
547,0.117285316,0.0728028,0.069442545,0.126117611,0.0766101182,0.098297625,0.063454625,0.0781869441,0.1082405895,0.4570768178
548,0.117896368,0.07308335,0.070162909,0.127007333,0.0764245838,0.098834875,0.063927625,0.0779231861,0.1085159257,0.4575550258
549,0.118459526,0.073344,0.070862455,0.127853056,0.0779348463,0.09931825,0.064379375,0.0788782537,0.110013023,0.459895581
550,0.118850421,0.0735335,0.071487455,0.128539444,0.0778999627,0.099608375,0.064752625,0.0790666491,0.1104333028,0.4604666233
551,0.119325474,0.0737677,0.072166,0.129309444,0.0804492459,0.0999605,0.0651665,0.0798536167,0.1122840345,0.4616608322
552,0.119841316,0.07402575,0.072870273,0.130123167,0.0808173865,0.1003455,0.0656025,0.080247812,0.1125739068,0.4618869424
553,0.119936842,0.07409815,0.073344091,0.130511167,0.0796072483,0.100275625,0.065699125,0.0811811388,0.114591293,0.4631898403
554,0.120022789,0.074171,0.073814455,0.130887778,0.0795999989,0.10018025,0.065780625,0.0812536255,0.114975363,0.4638434947
555,0.120163684,0.0742786,0.074319545,0.131322222,0.0797739029,0.10012375,0.065891125,0.0813173875,0.1153521687,0.4643739164
556,0.120098158,0.07431345,0.074700818,0.131594389,0.0769840628,0.099791125,0.065735375,0.082401447,0.1172101423,0.4656188488
557,0.119925789,0.07431625,0.075021182,0.131789778,0.0781652406,0.099311375,0.065435,0.0828188434,0.1175942048,0.4661014676
558,0.119754,0.0743275,0.075348364,0.131996056,0.0802652314,0.0988335,0.06513625,0.0829173997,0.1189652309,0.4671435058
559,0.119521737,0.0743421,0.075647182,0.132169389,0.0805289894,0.098250875,0.06477775,0.0831579715,0.1195188612,0.4676188529
560,0.119197684,0.0743753,0.075904545,0.132303111,0.0795956403,0.0974915,0.064320625,0.0838999972,0.1215724796,0.4700087309
561,0.118853421,0.07440335,0.076156182,0.132431056,0.0789521337,0.096692125,0.0638355,0.0840565339,0.1217782646,0.470356524
