,awater
527,0.0428
528,0.043
529,0.0432
530,0.0434
531,0.04405
532,0.0447
533,0.044867
534,0.045033
535,0.0452
536,0.0459
537,0.0466
538,0.046867
539,0.047133
540,0.0474
541,0.04815
542,0.0489
543,0.049633
544,0.050367
545,0.0511
546,0.0524
547,0.0537
548,0.054633
549,0.055567
550,0.0565
551,0.0579
552,0.0593
553,0.0594
554,0.0595
555,0.0596
556,0.0601
557,0.0606
558,0.061033
559,0.061467
560,0.0619
561,0.06295
562,0.064
563,0.064067
564,0.064133
565,0.0642
566,0.0657
567,0.0672
568,0.067967
569,0.068733
570,0.0695
571,0.0714
572,0.0733
573,0.0746
574,0.0759
575,0.0772
576,0.0804
577,0.0836
578,0.0856
579,0.0876
580,0.0896
581,0.09425
582,0.0989
583,0.1026
584,0.1063
585,0.11
586,0.116
587,0.122
588,0.126367
589,0.130733
590,0.1351
591,0.14335
592,0.1516
593,0.1568
594,0.162
595,0.1672
596,0.17985
597,0.1925
598,0.202467
599,0.212433
600,0.2224
601,0.2347
602,0.247
603,0.250567
604,0.254133
605,0.2577
606,0.2603
607,0.2629
608,0.2634
609,0.2639
610,0.2644
611,0.26545
612,0.2665
613,0.266933
614,0.267367
615,0.2678
616,0.26925
617,0.2707
618,0.2723
619,0.2739
620,0.2755
621,0.27825
622,0.281
623,0.2818
624,0.2826
625,0.2834
626,0.2869
627,0.2904
628,0.2908
629,0.2912
630,0.2916
631,0.29555
632,0.2995
633,0.300067
634,0.300633
635,0.3012
636,0.30445
637,0.3077
638,0.308733
639,0.309767
640,0.3108
641,0.3164
642,0.322
643,0.323
644,0.324
645,0.325
646,0.33
647,0.335
648,0.336667
649,0.338333
650,0.34
651,0.349
652,0.358
653,0.362333
654,0.366667
655,0.371
656,0.382
657,0.393
658,0.398667
659,0.404333
660,0.41
661,0.417
662,0.424
663,0.425667
664,0.427333
665,0.429
666,0.4325
667,0.436
668,0.437
669,0.438
670,0.439
671,0.4435
672,0.448
673,0.448
674,0.448
675,0.448
676,0.4545
677,0.461
678,0.462333
679,0.463667
680,0.465
681,0.4715
682,0.478
683,0.480667
684,0.483333
685,0.486
686,0.494
687,0.502
688,0.506667
689,0.511333
690,0.516
691,0.527
692,0.538
693,0.545
694,0.552
695,0.559
696,0.5755
697,0.592
698,0.602667
699,0.613333
700,0.624
701,0.6435
702,0.663
703,0.676667
704,0.690333
705,0.704
706,0.73
707,0.756
708,0.779667
709,0.803333
710,0.827
711,0.8705
712,0.914
713,0.945
714,0.976
715,1.007
716,1.063
717,1.119
718,1.156333
719,1.193667
720,1.231
721,1.2935
722,1.356
723,1.400333
724,1.444667
725,1.489
726,1.5835
727,1.678
728,1.7607
729,1.8444
730,1.9624
731,2.0801
732,2.1974
733,2.3144
734,2.4482
735,2.5304
736,2.6123
737,2.6428
738,2.6733
739,2.7377
740,2.768
741,2.7982
742,2.8113
743,2.8245
744,2.8376
745,2.8338
746,2.8468
747,2.843
748,2.856
749,2.8522
750,2.8484
751,2.8613
752,2.8575
753,2.8704
754,2.8666
755,2.8794
756,2.8756
757,2.87185
758,2.8681
759,2.8643
760,2.8605
761,2.8733
762,2.8695
763,2.8657
764,2.86195
765,2.8582
766,2.8545
767,2.8344
768,2.8307
769,2.827
770,2.8234
771,2.8116
772,2.7998
773,2.7799
774,2.7763
775,2.7565
776,2.7529
777,2.7413
778,2.7297
779,2.7101
780,2.6905
781,2.6549
782,2.64345
783,2.632
784,2.6127
785,2.5933
786,2.558
787,2.5229
788,2.5117
789,2.5005
790,2.4656
791,2.4465
792,2.4117
793,2.39285
794,2.374
795,2.3552
796,2.3365
797,2.3178
798,2.29915
799,2.2805
800,2.2462
801,2.2434
802,2.2328
803,2.2222
804,2.2038
805,2.2011
806,2.19835
807,2.1956
808,2.1773
809,2.1902
810,2.1875
811,2.19255
812,2.1976
813,2.2103
814,2.223
815,2.2357
816,2.2484
817,2.2764
818,2.3043
819,2.31685
820,2.3294
821,2.3878
822,2.446
823,2.48115
824,2.5163
825,2.6199
826,2.7689
827,2.8414
828,2.9139
829,3.1075
830,3.20205
831,3.2966
832,3.4588
833,3.6055
834,3.65385
835,3.7022
836,3.7879
837,3.8209
838,3.8539
839,3.9092
840,3.9494
841,3.97455
842,3.9997
843,4.0397
844,4.05725
845,4.0748
846,4.1145
847,4.1319
848,4.1493
849,4.2036
850,4.1986
851,4.2232
852,4.24775
853,4.2723
854,4.28935
855,4.3064
856,4.3601
857,4.36965
858,4.3792
859,4.4326
860,4.44935
861,4.4661
862,4.5047
863,4.52855
864,4.5524
865,4.6052
866,4.658
867,4.6816
868,4.7052
869,4.72865
870,4.7521
871,4.8332
872,4.86365
873,4.8941
874,4.9604
875,5.00495
876,5.0495
877,5.1154
878,5.1596
879,5.2038
880,5.2979
881,5.34175
882,5.3856
883,5.4649
884,5.5155
885,5.5661
886,5.6094
887,5.6527
888,5.7454
889,5.7884
890,5.8314
891,5.9235
892,5.96615
893,6.0088
894,6.0512
895,6.0936
896,6.185
897,6.2271
898,6.2692
899,6.3601
900,6.4088
901,6.4575
