-14.6796527,145.4455711,1.792
-14.6958364,145.443955,1.319
-14.655419,145.4680506,3.583
-14.6609038,145.4520789,4.06
-14.676051,145.4409788,8.996
-14.7024319,145.4577738,1.005
-14.679693,145.4599143,0.684
-14.6834503,145.4560596,1.683
-14.6934997,145.4606743,4.545
-14.6989227,145.461504,2.323
-14.6812859,145.4713078,1.408
-14.6609373,145.4476543,9.039
-14.6781332,145.470955,1.423
-14.698339,145.4620023,2.267
-14.6960102,145.4622799,1.308
-14.6773423,145.4731021,1.107
-14.7026552,145.4591706,1.282
-14.6800604,145.4373676,7.807
-14.682987,145.4500273,3.453
-14.6817357,145.448036,1.995
-14.696294,145.4582636,2.212
-14.655947,145.4487026,10.982
-14.6790472,145.4744525,9.532
-14.6590458,145.4509003,6.25
-14.6812649,145.4572171,1.712
-14.648771,145.4601096,5.562
-14.6824058,145.4566915,1.635
-14.6948265,145.4588688,8.469
-14.6826184,145.4492331,3.767
-14.6842172,145.4644836,9.481
-14.6816954,145.4683943,1.033
-14.6947602,145.4624696,1.017
-14.6455907,145.4546003,1.782
-14.6846228,145.4400846,3.144
-14.6842472,145.4530646,1.707
-14.6867799,145.4430323,7.238
-14.690582,145.4542024,2.498
-14.6883224,145.442883,6.531
-14.6817079,145.4480971,1.435
-14.6930332,145.4634659,1.199
-14.6836876,145.4365506,8.132
-14.6688168,145.4412081,9.472
-14.6766088,145.4365111,12.64
-14.6590603,145.4491748,8.602
-14.701853,145.4505805,5.202
-14.6974784,145.447282,5.215
-14.6754885,145.4407879,8.348
-14.696128,145.4600058,1.232
-14.6588359,145.4525335,2.186
-14.6519169,145.4636185,9.444
-14.6812447,145.4577211,1.771
-14.6871774,145.4348871,26.538
-14.650841,145.4501334,8.412
-14.6806942,145.4693776,1.498
-14.685827,145.4523311,1.325
-14.6789239,145.4338393,17.275
-14.6637457,145.4512793,3.307
-14.6812277,145.444475,3.278
-14.681809,145.4649178,1.437
-14.6834043,145.445728,2.386
-14.7054273,145.4581979,11.04
-14.6601939,145.4521014,4.501
-14.6784178,145.47056,1.538
-14.69923,145.4472293,3.905
-14.70182,145.450555,3.751
-14.6917572,145.4607101,5.308
-14.6939127,145.4557128,2.151
-14.6740322,145.440246,7.53
-14.6855257,145.454442,2.58
-14.6577754,145.4496431,8.657
-14.6884954,145.4594473,9.65
-14.6644552,145.4489568,2.015
-14.6512777,145.4480571,18.138
-14.6674633,145.4420238,3.743
-14.6945392,145.4617714,1.849
-14.6743854,145.4403715,6.804
-14.6939739,145.4612796,1.646
-14.684548,145.4705849,1.558
-14.6515593,145.4507173,4.514
-14.6785717,145.4702413,1.261
-14.6831912,145.452333,2.07
-14.675251,145.4407023,8.45
-14.6982792,145.4509901,1.982
-14.6511024,145.448369,14.192
-14.6893968,145.4422106,9.527
-14.6946435,145.4612096,1.381
-14.6829215,145.465793,3.472
-14.7010953,145.4512143,1.558
-14.688482,145.4426753,5.98
-14.6974309,145.4629074,3.899
-14.6679297,145.4778838,1.363
-14.6627827,145.4525056,3.764
-14.6628503,145.4528261,2.863
-14.6539069,145.4499939,11.169
-14.6591795,145.4528101,2.377
-14.7004335,145.460165,1.193
-14.6872068,145.4436935,3.86
-14.6586632,145.451038,6.028
-14.6738444,145.4777791,22.554
-14.697651,145.46097,1.686
-14.6866072,145.4371191,14.051
-14.6988047,145.4512113,1.543
-14.6922758,145.4613131,1.509
-14.6735613,145.4403836,6.844
-14.6858282,145.4620285,9.115
-14.695015,145.4473736,0.383
-14.6833464,145.4365741,6.338
-14.6999455,145.4491281,1.578
-14.6790412,145.4715801,1.313
-14.6635614,145.4492996,6.393
-14.683983,145.4601358,1.039
-14.692055,145.4526383,3.088
-14.6875253,145.4554718,4.732
-14.6616475,145.4541965,1.427
-14.6922034,145.4636901,1.684
-14.6757169,145.4407678,9.299
-14.6643118,145.449146,2.748
-14.6516445,145.4634276,9.853
-14.6912425,145.463253,2.029
-14.6793022,145.4719886,1.42
-14.6948822,145.4648059,2.436
-14.6738494,145.4777848,22.964
-14.6938347,145.4604109,7.481
-14.6821765,145.4650421,2.045
-14.695727,145.4631641,1.195
-14.6846107,145.4550173,1.885
-14.6552957,145.4678776,1.913
-14.6894493,145.436289,27.074
-14.689474,145.4410424,12.648
-14.6614742,145.4537124,3.264
-14.6776564,145.4721251,1.081
-14.6795065,145.4602318,0.409
-14.6842915,145.4536376,1.624
-14.6817685,145.4649815,1.313
-14.6864909,145.445005,2.44
-14.6784565,145.4707011,1.468
-14.6973427,145.4493873,6.767
-14.6790637,145.4730096,1.397
-14.6624775,145.4538844,1.04
-14.6744268,145.4403808,7.226
-14.6814433,145.4701041,1.611
-14.6861302,145.4403826,3.909
-14.686746,145.4555748,4.337
-14.6643549,145.4513696,1.54
-14.6810762,145.4398446,12.143
-14.679771,145.4597171,0.684
-14.675402,145.4407531,8.585
-14.6515842,145.4506453,4.813
-14.69219,145.4384066,24.017
-14.673706,145.4395219,9.835
-14.686299,145.4404074,3.167
-14.6987152,145.4510545,1.694
-14.7029199,145.4573614,0.883
-14.669621,145.4413441,7.816
-14.682674,145.4558891,1.637
-14.6642557,145.4748086,4.018
-14.6966557,145.4633785,4.256
-14.6863805,145.4449245,1.84
-14.6861665,145.4573181,1.622
-14.6748057,145.4405441,8.833
-14.6840173,145.4520604,2.618
-14.6794559,145.4446526,2.429
-14.6886537,145.4588711,9.792
-14.6559248,145.4487388,11.035
-14.679102,145.473172,1.653
-14.6787974,145.4738375,1.893
-14.6620665,145.4450241,11.206
-14.6769842,145.4361306,10.756
-14.6644438,145.4404466,12.953
-14.6961539,145.4579483,2.568
-14.6879144,145.4433991,7.132
-14.6564952,145.4498288,8.288
-14.7055052,145.4586501,9.55
-14.689736,145.4540463,3.642
-14.6655538,145.4763146,14.044
-14.700371,145.4487341,4.217
-14.6916782,145.4626506,1.611
-14.6824128,145.4496971,2.518
-14.686789,145.4430889,6.747
-14.6799462,145.4735098,4.528
-14.6804804,145.4719418,1.52
-14.6976175,145.4593231,1.335
-14.6783502,145.4706458,1.412
-14.6825742,145.4491453,3.617
-14.6895709,145.4605178,4.466
-14.6812335,145.444451,3.188
-14.6505657,145.4500293,9.243
-14.6782843,145.4707611,1.525
-14.6864078,145.4556223,3.624
-14.6650205,145.4462828,3.664
-14.696648,145.4470658,3.942
-14.695362,145.4651325,5.258
-14.6959597,145.4489679,4.183
-14.7026722,145.4590148,1.453
-14.663598,145.451806,3.086
-14.6893045,145.4565446,8.167
-14.697848,145.4618751,1.147
-14.6790822,145.4402558,13.317
-14.6981943,145.4622271,1.508
-14.6772735,145.4755955,1.75
-14.691259,145.4569736,11.075
-14.6991313,145.4472648,5
-14.6865719,145.4564903,3.2
-14.6688423,145.4782193,11.396
-14.6616377,145.4535026,3.418
-14.6990444,145.4614768,2.313
-14.6642148,145.4491821,4.819
-14.6941169,145.4550638,4.194
-14.6912027,145.4397916,19.433
-14.663808,145.4479048,5.995
-14.7014385,145.4590405,1.089
-14.691812,145.4390823,21.669
-14.6951765,145.4615206,1.646
-14.6858097,145.4532833,1.367
-14.6847521,145.4402811,1.933
-14.6577769,145.4513864,3.441
-14.668771,145.4411095,9.91
-14.6778715,145.4756563,17.514
-14.667169,145.4414849,5.5
-14.7015739,145.4595058,0.96
-14.681013,145.4476283,1.17
-14.6460887,145.4534408,9.982
-14.6985282,145.4575156,1.471
-14.6924925,145.4550963,9.999
-14.7019835,145.4593626,1.413
-14.6844927,145.4717054,4.351
-14.687187,145.4456809,2.348
-14.6623508,145.4540898,1.024
-14.673602,145.4401906,7.139
-14.6949823,145.4619205,1.27
-14.6830858,145.4557574,1.657
-14.6798097,145.4436949,3.154
-14.6967669,145.4632974,4.116
-14.6883672,145.4585573,9.232
-14.6634102,145.4490976,6.124
-14.7041417,145.4522269,14.117
-14.6863653,145.4449073,1.77
-14.6623427,145.4530905,2.966
-14.6472495,145.4588601,14.813
-14.6863094,145.4448428,2.09
-14.6957062,145.4597443,3.8
-14.6894324,145.4611235,3.857
-14.6863275,145.4560503,3.01
-14.700288,145.448618,4.587
-14.6965369,145.4646183,23.501
-14.6684469,145.4413711,9.029
-14.6892247,145.441826,10.753
-14.6976747,145.4594205,1.314
-14.6853034,145.4618081,8.776
-14.699168,145.4472191,3.974
-14.6791277,145.4402461,13.401
-14.6940682,145.4599948,11.924
-14.6600097,145.4534828,1.86
-14.6805147,145.4695641,1.56
-14.6821254,145.4484765,2.322
-14.6783054,145.4726323,1.407
-14.6746302,145.4405041,7.845
-14.6595873,145.4516558,5.414
-14.678552,145.4703695,1.54
-14.6818625,145.4649128,1.558
-14.6934867,145.4652298,1.605
-14.679707,145.4735738,5.048
-14.6782487,145.4419206,7.405
-14.6828605,145.4665371,2.654
-14.6826447,145.4568485,1.654
-14.6977619,145.4595379,1.172
-14.6868598,145.4348559,25.484
-14.6791294,145.4733271,1.353
-14.6772625,145.4754204,1.8
-14.7000185,145.458168,1.166
-14.6950115,145.4473758,0.239
-14.6945322,145.4622121,1.397
-14.659007,145.4491928,8.551
-14.6994269,145.4468146,9.321
-14.69561,145.4648103,5.71
-14.6641877,145.4510349,2.07
-14.6752132,145.4406843,8.819
-14.6912145,145.4397906,19.833
-14.6996429,145.4472489,6.652
-14.7047715,145.4532076,7.329
-14.6602835,145.4525678,3.635
-14.6481104,145.4593224,6.545
-14.6810758,145.4534054,0.892
-14.6995472,145.4621084,21.516
-14.6823685,145.4708173,1.473
-14.6817563,145.4649116,1.275
-14.6858269,145.4548209,2.796
-14.6477212,145.4590693,1.59
-14.685199,145.4712716,1.604
-14.6773227,145.4736076,1.282
-14.662986,145.4519966,4.444
-14.6932962,145.4604436,5.244
-14.6790547,145.4729663,1.401
-14.6980164,145.4578661,2.048
-14.654922,145.4678071,2.379
-14.683509,145.4657491,4.12
-14.6817614,145.4689615,1.824
-14.6941562,145.4650108,0.987
-14.6598323,145.4527921,3.532
-14.6949775,145.4588599,6.755
-14.6832114,145.4667233,2.902
-14.6868564,145.4347721,25.855
-14.677783,145.4742673,1.29
-14.6865897,145.4371206,13.55
-14.6993632,145.4496004,1.469
-14.6977701,145.461793,1.217
-14.696439,145.4491698,3.621
-14.6615685,145.451585,5.215
-14.6858867,145.4620181,9.115
-14.668003,145.4421213,4.021
-14.6587724,145.4522448,2.94
-14.6933337,145.4604914,5.254
-14.6793198,145.4699751,1.25
-14.7046575,145.4548428,1.77
-14.7052542,145.4538134,14.27
-14.685524,145.4728476,21.662
-14.6829583,145.4525344,1.93
-14.6621565,145.4493201,4.845
-14.681408,145.4712014,1.383
-14.6954414,145.4614611,1.193
-14.6871254,145.4365896,14.092
-14.6933198,145.462865,1.102
-14.6617452,145.4485978,7.053
-14.6959537,145.4622056,1.527
-14.66265,145.4481218,7.33
-14.6817472,145.4649443,1.23
-14.6868547,145.4453193,2.993
-14.6915945,145.4582231,12.12
-14.6987369,145.4593916,1.533
-14.6790039,145.4337881,16.114
-14.6772265,145.4426908,6.514
-14.655066,145.467814,1.63
-14.65232,145.4464811,20.441
-14.66361,145.4520091,3.177
-14.6515654,145.4474828,19.719
-14.675401,145.441846,3.899
-14.7055078,145.4582596,13.72
-14.7000132,145.457372,1.354
-14.6602682,145.4537348,1.631
-14.6644095,145.4503293,3.17
-14.6874488,145.4610518,1.694
-14.688011,145.4524668,1.735
-14.6895805,145.4363275,27.207
-14.6747928,145.4373426,16.955
-14.68952,145.4363068,27.186
-14.6742265,145.4376861,15.641
-14.693616,145.4560015,3.16
-14.678241,145.4708248,1.528
-14.687328,145.4699911,1.392
-14.6641317,145.4516745,1.557
-14.6772198,145.4426681,6.684
-14.6868077,145.4431443,5.917
-14.6985497,145.4501705,1.66
-14.6834732,145.4460139,2.538
-14.6941137,145.4619071,1.889
-14.6951064,145.4476383,0.67
-14.68167,145.4599605,2.148
-14.6952704,145.4650666,6.438
-14.698311,145.4585073,1.85
-14.6930594,145.4632978,1.475
-14.6825532,145.4706578,1.378
-14.6753129,145.4407246,8.542
-14.7047303,145.4533306,1.61
-14.680276,145.4420186,8.497
-14.7049837,145.4563941,8.42
-14.6847567,145.4534251,1.818
-14.6782379,145.4708305,1.528
-14.6604335,145.4523538,4.224
-14.6789322,145.4723541,1.391
-14.6991365,145.4572123,1.676
-14.7051139,145.4582846,1.9
-14.6472727,145.4589135,15.635
-14.6893047,145.4626998,1.799
-14.6873005,145.4541131,2.227
-14.6635135,145.4493075,6.296
-14.6824395,145.4607094,1.679
-14.6982409,145.4506621,1.771
-14.6833548,145.4365809,6.715
-14.6621302,145.4450276,11.085
-14.6920282,145.4527255,3.608
-14.685181,145.4539559,2.234
-14.6784002,145.4742821,1.799
-14.6867992,145.4452481,3.082
